0, 0, [0.018563202520267733], [0. 0. 1. 0.] 
0, 1, [0.018637295286403437], [0.00886641 1.         1.         0.14515434] 
0, 2, [26.73930184750508], [1.         0.         1.         0.01790401] 
0, 3, [0.016253780423065127], [0. 0. 0. 1.] 
0, 4, [0.018553395699843944], [0. 0. 0. 0.] 
0, 5, [1.8069156737750989], [0.73905758 1.         0.         0.        ] 
0, 6, [0.016253780423065127], [0. 0. 0. 1.] 
0, 7, [355.27877194292137], [1. 0. 1. 1.] 
0, 8, [0.01722089112613648], [0.         1.         0.86019172 0.40187661] 
0, 9, [357.73612907642075], [1. 1. 1. 1.] 
0, 10, [40.08137407149229], [0.33169704 1.         1.         1.        ] 
0, 11, [3.3676905730486384], [1.         0.26438758 0.         0.        ] 
1, 0, [0.017227126724621036], [0.         1.         1.         0.35837991] 
1, 1, [0.016435061739638608], [0.         0.77891167 0.         1.        ] 
1, 2, [0.018563202520267733], [0. 0. 1. 0.] 
1, 3, [0.01834944141914254], [0.         1.         0.27486363 0.        ] 
1, 4, [0.01708628269164761], [0.         1.         1.         0.91995303] 
1, 5, [0.5092079091769663], [0.08735762 0.         0.         0.34149365] 
1, 6, [191.04328145518207], [1.         0.07327852 0.         1.        ] 
1, 7, [0.017083725098096934], [0. 1. 1. 1.] 
1, 8, [14.246345012174809], [1. 0. 1. 0.] 
1, 9, [3.2927867439899017], [1. 1. 0. 0.] 
1, 10, [196.6137628826979], [0.77526759 0.         1.         0.8725975 ] 
1, 11, [0.014582671215019286], [0. 0. 1. 1.] 
2, 0, [0.015207869675125623], [0.         0.         0.55352415 1.        ] 
2, 1, [289.0652688615351], [0.99853434 0.         0.50266475 1.        ] 
2, 2, [8.32356739905653], [0.21017351 0.         0.         1.        ] 
2, 3, [19.82522968593623], [0.3193297  0.95625883 0.84897182 0.39527644] 
2, 4, [0.014582671215019286], [0. 0. 1. 1.] 
2, 5, [78.51189351337268], [0.75947543 0.18399877 0.54672195 0.29613261] 
2, 6, [0.016253780423065127], [0. 0. 0. 1.] 
2, 7, [87.13926200884268], [1.         0.         0.         0.44484825] 
2, 8, [2.58686016609285], [0.42724943 1.         1.         0.        ] 
2, 9, [0.018563202520267733], [0.         0.         0.43856646 0.        ] 
2, 10, [0.4447507333435147], [0.17712994 1.         0.36736006 0.        ] 
2, 11, [0.017083725098096934], [0. 1. 1. 1.] 
3, 0, [0.018279676096511512], [0.         0.83233795 1.         0.        ] 
3, 1, [2.9616282312685844], [0.10625164 0.54599138 0.59753726 0.88511609] 
3, 2, [14.883359927930705], [0.30407537 0.31084561 0.15201234 0.66403116] 
