1, 12, 357.73612907642075, 0.016253780423065127, 0.9127764845307511, 65.42630546088684, 130.75646620104334 
2, 12, 196.6137628826979, 0.014582671215019286, 0.018456321969705137, 33.8187259595525, 71.6729229240959 
3, 12, 289.0652688615351, 0.014582671215019286, 1.5158054497181823, 40.49821030142593, 80.67633384741559 
4, 12, 107.68871920381193, 0.015806111419845507, 7.511510110222495, 20.804533592025436, 32.617818413964656 
5, 12, 145.87699267621892, 0.015521967977992468, 2.131769384216261, 22.763552941783487, 41.54833852720194 
6, 12, 153.78162429670192, 0.010559276430281943, 20.120010509428862, 32.957540355687996, 43.573163228736256 
7, 12, 23.285690207797064, 0.05393816665437681, 5.824115115878239, 8.240756495597081, 7.4644020647472376 
8, 12, 13.36907419086926, 0.09927915491146647, 1.8052155256436027, 4.3042040056761435, 4.680046350697982 
9, 12, 4.576063050545968, 0.017789712163367093, 0.8544878976623582, 1.367216108092389, 1.3725358159457202 
10, 12, 4.816052574196732, 0.03111540565149147, 0.9428888803015344, 1.9368664523490988, 1.8851526413905828 
11, 12, 1.8217028026373439, 0.012042856496160473, 0.3346848504465724, 0.6466382337937104, 0.6574673748188898 
12, 12, 0.7864441951905605, 0.01178193992756478, 0.14828664652354565, 0.23389708008830132, 0.2668897169793635 
13, 12, 0.24168922236884943, 0.004912796876763102, 0.02671946661316832, 0.053786809857587416, 0.06367872319436868 
14, 12, 0.1733990992707008, 0.0032737044949287973, 0.016030745116225008, 0.038682323480242295, 0.04715552954432973 
15, 12, 0.09112951474768546, 0.0059797577666081715, 0.027511557308146688, 0.03521159103456198, 0.025010793295180012 
16, 12, 0.0503793967083775, 0.006075343463640321, 0.011409465325029722, 0.017164216237375882, 0.012471567295859597 
17, 12, 0.03022928874480757, 0.005575604664155262, 0.012723663820154952, 0.015632018835467866, 0.008398255859026304 
18, 12, 0.02856094178342956, 0.0026732248873708223, 0.010236402561185153, 0.01161539060469087, 0.007573660230399411 
19, 12, 0.034860273102566425, 0.0018828738574066255, 0.00814557291991981, 0.010983988330401172, 0.009499260965634672 
20, 12, 0.04607442940448958, 0.008265778386653889, 0.017136373918562476, 0.019586057680723724, 0.01125287261991118 
