0, 0, 0.5031162395387295, [0.4365093  0.76634699 0.063732  ] 
0, 1, 0.4695141825321724, [0.25193733 0.07641817 0.94285309] 
0, 2, 0.5014900398175419, [0.21521682 0.44024501 0.15386301] 
0, 3, 0.5040023509888547, [0.56202607 0.99867612 0.01937816] 
0, 4, 0.5011728952962786, [0.25915787 0.73632208 0.61701139] 
0, 5, 0.5020411795517452, [0.22406555 0.96540313 0.45976815] 
0, 6, 0.4718044430533234, [0.14047963 0.12660029 0.09136497] 
0, 7, 0.4703868861753359, [0.24146452 0.11089304 0.41213342] 
0, 8, 0.04366674953216149, [0.4792874  0.10211364 0.07922156] 
0, 9, 0.4999864473213142, [0.77905076 0.52909544 0.8837563 ] 
1, 0, 312.64133344711223, [ 0.14560207 -0.67735603  0.55679561] 
1, 1, 0.5047077386558791, [0.16038163 1.38640293 0.0141929 ] 
1, 2, 0.8951367781155015, [ 1.3210987 -0.1318317 -0.3102852] 
1, 3, 1839193.2716334725, [ 0.84571841 -0.43634944  0.30763801] 
1, 4, 23001.62128989048, [ 1.0790592  -0.8336448   0.67008983] 
1, 5, 132064.74841110726, [ 0.26528313 -0.43372457  1.12665843] 
1, 6, 3306396106349.0176, [ 0.33880867 -0.15260171 -1.06821781] 
1, 7, 0.9583333333333333, [-0.02977432 -0.68443302 -0.59776659] 
1, 8, 0.9857142857142858, [ 0.25260389  0.84144116 -0.46231375] 
1, 9, 0.9857142857142858, [-0.13881188  0.28344964 -0.6929168 ] 
2, 0, 0.500089969834422, [0.44936105 0.37036906 0.45277698] 
2, 1, 0.4734226870072349, [0.34578703 0.31085516 0.13751025] 
2, 2, 8.952892372985353e+194, [ 0.14615119  0.81591125 -0.24508912] 
2, 3, 0.9857142857142858, [ 0.5550933   0.57325112 -0.8855551 ] 
2, 4, 0.5044796819208742, [-1.14532726  1.03364844  0.02068888] 
2, 5, 0.9857142857142858, [ 0.14889067  0.70304375 -1.2252136 ] 
2, 6, 0.9857142857142858, [ 1.51570756  0.85951152 -0.63669814] 
