1, 8, 0.540922096075146, 0.06007284753228796, 0.5007055747015122, 0.45061101438166673, 0.14820091844221336 
2, 8, 0.5020987600790479, 0.19877757371187796, 0.5008311340609122, 0.4222374717640082, 0.1285463332431722 
3, 8, 0.5024748219804139, 0.051833008977875, 0.5002428275728454, 0.41310132452496656, 0.15510641415010332 
4, 8, 0.57725816044716, 0.03786452304894219, 0.3493740565640291, 0.32465076482007404, 0.2024561314992294 
5, 8, 0.502194779702357, 0.04664397484230927, 0.47163897106972164, 0.3916919721116384, 0.16125193053829712 
6, 8, 0.4734062405633813, 0.029159329438960345, 0.3535396908908111, 0.2893177634263457, 0.19104592291279143 
7, 8, 0.5273549186913429, 0.06337240077586001, 0.47166339489539877, 0.384195357443734, 0.18457517621087377 
8, 8, 0.47201892368916987, 0.14597104612154865, 0.22934244001357562, 0.3005881314000404, 0.13512320347076665 
9, 8, 0.2508000707090582, 0.04317651439808872, 0.18374046979708347, 0.14829966907491227, 0.07951552824488874 
10, 8, 0.47148782163780184, 0.05011431560932793, 0.22396625334761516, 0.2753031482311393, 0.16288067162510256 
