0, 10, [0.05430135138320733, 0.1650485436893204], [0.014257227788411108, 0.4857142857142857], 0.10290825144917942, 0.20521595232739634, 0.20624742970675267
1, 10, [0.07154949615423194, 0.20512820512820512], [0.013315204664470521, 0.4857142857142857], 0.11327474807711596, 0.21158384055155874, 0.20859269051637436
2, 10, [0.06925246724160557, 0.2025862068965517], [0.013284684042657615, 0.4583333333333333], 0.06685429931827977, 0.2025458829615928, 0.2117147246610716
3, 10, [0.08425296633486787, 0.2025862068965517], [0.013007450859341919, 0.4583333333333333], 0.1434195866157098, 0.22690175769754406, 0.2154077154689653
4, 10, [0.08228208796241063, 0.20512820512820512], [0.013452691939957214, 0.4857142857142857], 0.14243414742948118, 0.22859072878933503, 0.21679521721945225
5, 10, [0.07946194858635072, 0.2025862068965517], [0.013519234832951477, 0.4857142857142857], 0.1410240777414512, 0.22844346357916262, 0.21679178129728796
6, 10, [0.07928030485442905, 0.2025862068965517], [0.013208267291416104, 0.4583333333333333], 0.14093325587549038, 0.22556215635864313, 0.213821636090596
7, 10, [0.08024850771869171, 0.2076271186440678], [0.013234393435647373, 0.4583333333333333], 0.14393781318137977, 0.2261709491946203, 0.21370177881142513
8, 10, [0.08064510620594227, 0.2076271186440678], [0.013246244754355277, 0.4583333333333333], 0.14413611242500504, 0.21396402538229312, 0.2037367386482794
9, 10, [0.08041453047396796, 0.2076271186440678], [0.01324988674280073, 0.4583333333333333], 0.06401678904650779, 0.2153776367529753, 0.21932345582232166
10, 10, [0.05122954058248068, 0.1368421052631579], [0.011967065452095416, 0.4583333333333333], 0.09403582292281928, 0.23027655499759264, 0.22453958833947724
