1, 1, 0.5031162395387295, 0.5031162395387295, 0.5031162395387295, 0.5031162395387295, 0.0 
2, 1, 0.4695141825321724, 0.4695141825321724, 0.4695141825321724, 0.4695141825321724, 0.0 
3, 1, 0.5014900398175419, 0.5014900398175419, 0.5014900398175419, 0.5014900398175419, 0.0 
4, 1, 0.5040023509888547, 0.5040023509888547, 0.5040023509888547, 0.5040023509888547, 0.0 
5, 1, 0.5011728952962786, 0.5011728952962786, 0.5011728952962786, 0.5011728952962786, 0.0 
6, 1, 0.5020411795517452, 0.5020411795517452, 0.5020411795517452, 0.5020411795517452, 0.0 
7, 1, 0.4718044430533234, 0.4718044430533234, 0.4718044430533234, 0.4718044430533234, 0.0 
8, 1, 0.4703868861753359, 0.4703868861753359, 0.4703868861753359, 0.4703868861753359, 0.0 
9, 1, 0.04366674953216149, 0.04366674953216149, 0.04366674953216149, 0.04366674953216149, 0.0 
10, 1, 0.4999864473213142, 0.4999864473213142, 0.4999864473213142, 0.4999864473213142, 0.0 
11, 1, 0.4743400148250241, 0.4743400148250241, 0.4743400148250241, 0.4743400148250241, 0.0 
12, 1, 0.47241948745800694, 0.47241948745800694, 0.47241948745800694, 0.47241948745800694, 0.0 
13, 1, 0.5004331607239422, 0.5004331607239422, 0.5004331607239422, 0.5004331607239422, 0.0 
14, 1, 0.5006350769775617, 0.5006350769775617, 0.5006350769775617, 0.5006350769775617, 0.0 
15, 1, 0.5013890157597543, 0.5013890157597543, 0.5013890157597543, 0.5013890157597543, 0.0 
16, 1, 0.5014673087272556, 0.5014673087272556, 0.5014673087272556, 0.5014673087272556, 0.0 
17, 1, 0.12478755083486451, 0.12478755083486451, 0.12478755083486451, 0.12478755083486451, 0.0 
18, 1, 0.5741380848595026, 0.5741380848595026, 0.5741380848595026, 0.5741380848595026, 0.0 
19, 1, 0.5942148890147511, 0.5942148890147511, 0.5942148890147511, 0.5942148890147511, 0.0 
20, 1, 0.499457968391765, 0.499457968391765, 0.499457968391765, 0.499457968391765, 0.0 
21, 1, 0.5894543268497263, 0.5894543268497263, 0.5894543268497263, 0.5894543268497263, 0.0 
22, 1, 0.5000602313230846, 0.5000602313230846, 0.5000602313230846, 0.5000602313230846, 0.0 
23, 1, 0.4993905541038997, 0.4993905541038997, 0.4993905541038997, 0.4993905541038997, 0.0 
24, 1, 0.5007163382790949, 0.5007163382790949, 0.5007163382790949, 0.5007163382790949, 0.0 
25, 1, 0.5875420835784423, 0.5875420835784423, 0.5875420835784423, 0.5875420835784423, 0.0 
26, 1, 0.5023807431254579, 0.5023807431254579, 0.5023807431254579, 0.5023807431254579, 0.0 
27, 1, 0.1708391304072442, 0.1708391304072442, 0.1708391304072442, 0.1708391304072442, 0.0 
28, 1, 0.042791044364868414, 0.042791044364868414, 0.042791044364868414, 0.042791044364868414, 0.0 
29, 1, 0.04337367248020319, 0.04337367248020319, 0.04337367248020319, 0.04337367248020319, 0.0 
30, 1, 0.21209901509246182, 0.21209901509246182, 0.21209901509246182, 0.21209901509246182, 0.0 
31, 1, 0.4729283643701622, 0.4729283643701622, 0.4729283643701622, 0.4729283643701622, 0.0 
32, 1, 0.5774023149097429, 0.5774023149097429, 0.5774023149097429, 0.5774023149097429, 0.0 
33, 1, 0.5610940389926323, 0.5610940389926323, 0.5610940389926323, 0.5610940389926323, 0.0 
34, 1, 0.4994375186482763, 0.4994375186482763, 0.4994375186482763, 0.4994375186482763, 0.0 
35, 1, 0.5008097014544133, 0.5008097014544133, 0.5008097014544133, 0.5008097014544133, 0.0 
36, 1, 0.5006098703899611, 0.5006098703899611, 0.5006098703899611, 0.5006098703899611, 0.0 
37, 1, 0.4709443727851606, 0.4709443727851606, 0.4709443727851606, 0.4709443727851606, 0.0 
38, 1, 0.07462787727297107, 0.07462787727297107, 0.07462787727297107, 0.07462787727297107, 0.0 
39, 1, 0.4708044709553279, 0.4708044709553279, 0.4708044709553279, 0.4708044709553279, 0.0 
40, 1, 0.5921540912432723, 0.5921540912432723, 0.5921540912432723, 0.5921540912432723, 0.0 
41, 1, 0.47326007047229113, 0.47326007047229113, 0.47326007047229113, 0.47326007047229113, 0.0 
42, 1, 0.018578859307252754, 0.018578859307252754, 0.018578859307252754, 0.018578859307252754, 0.0 
43, 1, 0.49975193136490154, 0.49975193136490154, 0.49975193136490154, 0.49975193136490154, 0.0 
44, 1, 0.499388463496516, 0.499388463496516, 0.499388463496516, 0.499388463496516, 0.0 
45, 1, 0.4734449524142141, 0.4734449524142141, 0.4734449524142141, 0.4734449524142141, 0.0 
46, 1, 0.22156101227711156, 0.22156101227711156, 0.22156101227711156, 0.22156101227711156, 0.0 
47, 1, 0.027642924343146094, 0.027642924343146094, 0.027642924343146094, 0.027642924343146094, 0.0 
48, 1, 0.2808081999000174, 0.2808081999000174, 0.2808081999000174, 0.2808081999000174, 0.0 
49, 1, 0.2728646938917022, 0.2728646938917022, 0.2728646938917022, 0.2728646938917022, 0.0 
50, 1, 0.47028066535550767, 0.47028066535550767, 0.47028066535550767, 0.47028066535550767, 0.0 
51, 1, 0.19732593569974663, 0.19732593569974663, 0.19732593569974663, 0.19732593569974663, 0.0 
52, 1, 0.47008146660050804, 0.47008146660050804, 0.47008146660050804, 0.47008146660050804, 0.0 
53, 1, 0.5001341467611466, 0.5001341467611466, 0.5001341467611466, 0.5001341467611466, 0.0 
54, 1, 0.4720734204160332, 0.4720734204160332, 0.4720734204160332, 0.4720734204160332, 0.0 
55, 1, 0.47283459603838346, 0.47283459603838346, 0.47283459603838346, 0.47283459603838346, 0.0 
56, 1, 0.5833837989618815, 0.5833837989618815, 0.5833837989618815, 0.5833837989618815, 0.0 
57, 1, 0.23195645171845655, 0.23195645171845655, 0.23195645171845655, 0.23195645171845655, 0.0 
58, 1, 0.49781932223724445, 0.49781932223724445, 0.49781932223724445, 0.49781932223724445, 0.0 
59, 1, 0.5271057448814596, 0.5271057448814596, 0.5271057448814596, 0.5271057448814596, 0.0 
60, 1, 0.4983951094908431, 0.4983951094908431, 0.4983951094908431, 0.4983951094908431, 0.0 
61, 1, 0.5305462057946573, 0.5305462057946573, 0.5305462057946573, 0.5305462057946573, 0.0 
62, 1, 0.04742349629590685, 0.04742349629590685, 0.04742349629590685, 0.04742349629590685, 0.0 
63, 1, 0.49984765404668946, 0.49984765404668946, 0.49984765404668946, 0.49984765404668946, 0.0 
64, 1, 0.18736686053935048, 0.18736686053935048, 0.18736686053935048, 0.18736686053935048, 0.0 
65, 1, 0.49888552251621926, 0.49888552251621926, 0.49888552251621926, 0.49888552251621926, 0.0 
66, 1, 0.04116929214430862, 0.04116929214430862, 0.04116929214430862, 0.04116929214430862, 0.0 
67, 1, 0.04134411129859325, 0.04134411129859325, 0.04134411129859325, 0.04134411129859325, 0.0 
68, 1, 0.47119495690215063, 0.47119495690215063, 0.47119495690215063, 0.47119495690215063, 0.0 
69, 1, 0.06972328346891402, 0.06972328346891402, 0.06972328346891402, 0.06972328346891402, 0.0 
70, 1, 0.4698091481877506, 0.4698091481877506, 0.4698091481877506, 0.4698091481877506, 0.0 
71, 1, 0.04837588273385496, 0.04837588273385496, 0.04837588273385496, 0.04837588273385496, 0.0 
72, 1, 0.023574140775151704, 0.023574140775151704, 0.023574140775151704, 0.023574140775151704, 0.0 
73, 1, 0.4699442859752749, 0.4699442859752749, 0.4699442859752749, 0.4699442859752749, 0.0 
74, 1, 0.5561701772830833, 0.5561701772830833, 0.5561701772830833, 0.5561701772830833, 0.0 
75, 1, 0.1302596617643148, 0.1302596617643148, 0.1302596617643148, 0.1302596617643148, 0.0 
76, 1, 0.4703374217109355, 0.4703374217109355, 0.4703374217109355, 0.4703374217109355, 0.0 
77, 1, 0.49892783166328875, 0.49892783166328875, 0.49892783166328875, 0.49892783166328875, 0.0 
78, 1, 0.20125274334060947, 0.20125274334060947, 0.20125274334060947, 0.20125274334060947, 0.0 
79, 1, 0.47074068548909903, 0.47074068548909903, 0.47074068548909903, 0.47074068548909903, 0.0 
80, 1, 0.2676713590032785, 0.2676713590032785, 0.2676713590032785, 0.2676713590032785, 0.0 
81, 1, 0.4708927716523888, 0.4708927716523888, 0.4708927716523888, 0.4708927716523888, 0.0 
82, 1, 0.47007054464045367, 0.47007054464045367, 0.47007054464045367, 0.47007054464045367, 0.0 
83, 1, 0.5968074038337929, 0.5968074038337929, 0.5968074038337929, 0.5968074038337929, 0.0 
84, 1, 0.4978777696938652, 0.4978777696938652, 0.4978777696938652, 0.4978777696938652, 0.0 
85, 1, 0.5983212046021044, 0.5983212046021044, 0.5983212046021044, 0.5983212046021044, 0.0 
86, 1, 0.02178531560339232, 0.02178531560339232, 0.02178531560339232, 0.02178531560339232, 0.0 
87, 1, 0.041403086401354046, 0.041403086401354046, 0.041403086401354046, 0.041403086401354046, 0.0 
88, 1, 0.2798486747055139, 0.2798486747055139, 0.2798486747055139, 0.2798486747055139, 0.0 
89, 1, 0.054298054213936776, 0.054298054213936776, 0.054298054213936776, 0.054298054213936776, 0.0 
90, 1, 0.5863208337961447, 0.5863208337961447, 0.5863208337961447, 0.5863208337961447, 0.0 
91, 1, 0.4703820840140354, 0.4703820840140354, 0.4703820840140354, 0.4703820840140354, 0.0 
92, 1, 0.4699023245976936, 0.4699023245976936, 0.4699023245976936, 0.4699023245976936, 0.0 
93, 1, 0.2355173711249799, 0.2355173711249799, 0.2355173711249799, 0.2355173711249799, 0.0 
94, 1, 0.47039425347758057, 0.47039425347758057, 0.47039425347758057, 0.47039425347758057, 0.0 
95, 1, 0.2147849777971915, 0.2147849777971915, 0.2147849777971915, 0.2147849777971915, 0.0 
96, 1, 0.19687791485238026, 0.19687791485238026, 0.19687791485238026, 0.19687791485238026, 0.0 
97, 1, 0.19049196961818426, 0.19049196961818426, 0.19049196961818426, 0.19049196961818426, 0.0 
98, 1, 0.47067363408577606, 0.47067363408577606, 0.47067363408577606, 0.47067363408577606, 0.0 
99, 1, 0.28310999166477485, 0.28310999166477485, 0.28310999166477485, 0.28310999166477485, 0.0 
100, 1, 0.46978943018752867, 0.46978943018752867, 0.46978943018752867, 0.46978943018752867, 0.0 
101, 1, 0.46961906741346326, 0.46961906741346326, 0.46961906741346326, 0.46961906741346326, 0.0 
102, 1, 0.09682326761409085, 0.09682326761409085, 0.09682326761409085, 0.09682326761409085, 0.0 
103, 1, 0.46982623273051355, 0.46982623273051355, 0.46982623273051355, 0.46982623273051355, 0.0 
104, 1, 0.2677613073079386, 0.2677613073079386, 0.2677613073079386, 0.2677613073079386, 0.0 
105, 1, 0.4704305811175303, 0.4704305811175303, 0.4704305811175303, 0.4704305811175303, 0.0 
106, 1, 0.18175457669122075, 0.18175457669122075, 0.18175457669122075, 0.18175457669122075, 0.0 
107, 1, 0.03775274744581234, 0.03775274744581234, 0.03775274744581234, 0.03775274744581234, 0.0 
108, 1, 0.471157027594029, 0.471157027594029, 0.471157027594029, 0.471157027594029, 0.0 
109, 1, 0.46968828045424343, 0.46968828045424343, 0.46968828045424343, 0.46968828045424343, 0.0 
110, 1, 0.4699178214099638, 0.4699178214099638, 0.4699178214099638, 0.4699178214099638, 0.0 
