1, 5, 0.5026904602406549, 0.5026904602406549, 0.5026904602406549, 0.5026904602406549, 0.0 
2, 5, 0.5014187906444713, 0.5014187906444713, 0.5014187906444713, 0.5014187906444713, 0.0 
3, 5, 0.49897361153252096, 0.49897361153252096, 0.49897361153252096, 0.49897361153252096, 0.0 
4, 5, 0.06007284753228796, 0.06007284753228796, 0.06007284753228796, 0.06007284753228796, 0.0 
5, 5, 0.4993991596252285, 0.4993991596252285, 0.4993991596252285, 0.4993991596252285, 0.0 
6, 5, 0.49991894040663354, 0.49991894040663354, 0.49991894040663354, 0.49991894040663354, 0.0 
7, 5, 0.500988776055468, 0.500988776055468, 0.500988776055468, 0.500988776055468, 0.0 
8, 5, 0.06172852257722024, 0.06172852257722024, 0.06172852257722024, 0.06172852257722024, 0.0 
9, 5, 0.4723580661754733, 0.4723580661754733, 0.4723580661754733, 0.4723580661754733, 0.0 
10, 5, 0.49995095806762296, 0.49995095806762296, 0.49995095806762296, 0.49995095806762296, 0.0 
11, 5, 0.4722443498385985, 0.4722443498385985, 0.4722443498385985, 0.4722443498385985, 0.0 
12, 5, 0.5027728588313123, 0.5027728588313123, 0.5027728588313123, 0.5027728588313123, 0.0 
13, 5, 0.19253852317967013, 0.19253852317967013, 0.19253852317967013, 0.19253852317967013, 0.0 
14, 5, 0.4998918987587829, 0.4998918987587829, 0.4998918987587829, 0.4998918987587829, 0.0 
15, 5, 0.5023253059106461, 0.5023253059106461, 0.5023253059106461, 0.5023253059106461, 0.0 
16, 5, 0.47307004288524046, 0.47307004288524046, 0.47307004288524046, 0.47307004288524046, 0.0 
17, 5, 0.5006910937605206, 0.5006910937605206, 0.5006910937605206, 0.5006910937605206, 0.0 
18, 5, 0.4697315639942529, 0.4697315639942529, 0.4697315639942529, 0.4697315639942529, 0.0 
19, 5, 0.5023286497775046, 0.5023286497775046, 0.5023286497775046, 0.5023286497775046, 0.0 
20, 5, 0.5024232319666191, 0.5024232319666191, 0.5024232319666191, 0.5024232319666191, 0.0 
21, 5, 0.5013429778972437, 0.5013429778972437, 0.5013429778972437, 0.5013429778972437, 0.0 
22, 5, 0.499974008892612, 0.499974008892612, 0.499974008892612, 0.499974008892612, 0.0 
23, 5, 0.5008222008556342, 0.5008222008556342, 0.5008222008556342, 0.5008222008556342, 0.0 
24, 5, 0.49788194267170083, 0.49788194267170083, 0.49788194267170083, 0.49788194267170083, 0.0 
25, 5, 0.47182684907455574, 0.47182684907455574, 0.47182684907455574, 0.47182684907455574, 0.0 
