0, 10, 370.1046160098612, 348.9820567696092, 352.3785557725172, 354.3974300051361, 5.714534314990919
1, 10, 352.93396209120914, 348.9820567696092, 351.7377868860956, 351.0363666149184, 1.3718458262322535
2, 10, 350.8550079842225, 348.85891113126485, 349.82419565246204, 349.8289242510073, 0.6127289281769326
3, 10, 349.6696507947299, 22.327906915380385, 348.5084802100831, 315.9484269394092, 97.87569105436818
4, 10, 348.78802634605296, 22.327906915380385, 348.0641886162757, 315.5425580966744, 97.73873534359673
5, 10, 347.9566251057223, 22.327906915380385, 347.7210879219627, 273.5807303365495, 127.82139525429514
6, 10, 348.3232379971633, 22.327906915380385, 347.6762475263888, 262.92489666783575, 125.6742163335588
7, 10, 347.8704299186416, 22.327906915380385, 246.63547244127642, 190.01785323345914, 138.05178709555034
8, 10, 348.8164974266651, 22.327906915380385, 246.69935044393685, 199.68817252616884, 145.2969328002555
9, 10, 347.80908884840284, 21.16906672567234, 31.970924523325536, 113.29379149415233, 133.13026144442026
10, 10, 238.23838899225774, 21.16906672567234, 25.415554691649696, 57.53472514234138, 69.61725148893244
