ForkPoolWorker-1	trace0	-2255209925277157598	[[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231]]
ForkPoolWorker-2	trace0	2804691333431593945	[[0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139]]
ForkPoolWorker-1	trace1	5696097333709966662	[[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231]]
ForkPoolWorker-2	trace1	2203964590951952730	[[0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139]]
ForkPoolWorker-1	trace2	-3895009383172828324	[[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231]]
ForkPoolWorker-2	trace2	302987453022142744	[[0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139]]
ForkPoolWorker-1	trace3	6173716046223299504	[[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231]]
ForkPoolWorker-2	trace3	1234356207411339512	[[0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139]]
ForkPoolWorker-1	trace4	2456016534185904754	[[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231]]
ForkPoolWorker-2	trace4	7132485419887718331	[[0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139]]
