1, 1, nan, (0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.2910917378409164) 
1, 2, nan, (1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.3349717487986811, 0.6035916169973151, 1.0, 0.0, 0.0) 
1, 3, nan, (1.0, 0.770377727844447, 0.9145091474930773, 1.0, 0.3718719377327808, 0.0, 1.0, 1.0, 0.0, 1.0, 0.6560830767471538, 0.4574798624765862) 
1, 4, nan, (0.0, 0.9122745538631176, 0.0, 1.0, 0.27062271891417317, 0.0, 0.0, 0.09065754925749314, 1.0, 0.3979012838915034, 0.0, 0.0) 
1, 5, nan, (0.3640613805370594, 1.0, 0.0, 0.0, 0.0, 1.0, 0.34589785143841234, 0.17384990253954308, 0.0, 1.0, 0.0, 0.0) 
1, 6, nan, (0.473243789628926, 0.02879566385116389, 1.0, 1.0, 0.0, 0.22008908990290454, 0.0, 1.0, 0.0, 0.6603810176826801, 0.9045186375167975, 1.0) 
1, 7, nan, (0.0, 0.2804368344748385, 1.0, 1.0, 0.6901813571996598, 0.0, 1.0, 0.0, 1.0, 0.0, 0.8692419999568641, 0.0) 
1, 8, nan, (0.0, 1.0, 0.495195812059506, 0.5327480384093828, 1.0, 0.9938909750334813, 0.0, 1.0, 1.0, 0.0, 0.0, 0.3683012625850468) 
2, 1, nan, (0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.32414209684692324, 0.0, 1.0, 1.0, 0.0) 
2, 2, nan, (0.0, 0.1334115809378011, 0.09056981456963498, 0.900059610229843, 1.0, 0.0, 0.5355481454223102, 1.0, 1.0, 0.7705940661889223, 0.0, 0.10851900187151813) 
2, 3, nan, (0.0, 0.4572196479762843, 1.0, 0.13330777971968555, 0.6273033969008142, 0.0, 0.0, 0.26810897270908185, 1.0, 0.7436942974011145, 0.0, 0.0) 
2, 4, nan, (0.037145518593952376, 0.7105680636400533, 0.0, 0.6647897181863109, 0.0, 0.0, 1.0, 0.0, 0.17507015869186904, 0.0, 0.0, 0.8965549797806964) 
2, 5, nan, (0.9319183165891446, 1.0, 0.6466646173066419, 0.36066762159401045, 1.0, 1.0, 0.8060733312311509, 1.0, 0.307943011543153, 0.0, 0.3454177137862209, 0.0) 
2, 6, nan, (0.41406082204701905, 0.0, 0.0, 0.1895500077385185, 1.0, 0.0, 0.0, 0.26014577566680575, 1.0, 0.0, 1.0, 0.0) 
2, 7, nan, (0.41441987895835936, 0.0, 1.0, 1.0, 0.3101044577844998, 0.0, 0.8580570187710876, 1.0, 0.021485193536441183, 1.0, 0.989090132701623, 0.0) 
2, 8, nan, (0.01812889110395255, 0.09999715248812868, 0.4546106024749052, 1.0, 0.0, 0.0, 0.5856033237444389, 0.5125864699608518, 1.0, 1.0, 0.5981381646156436, 1.0) 
3, 1, nan, (0.3703310174072969, 0.0, 0.0, 0.9236887692857626, 0.37194036923331775, 0.0, 0.0, 1.0, 1.0, 1.0, 0.41566026337135153, 0.0) 
3, 2, nan, (0.843412021413124, 0.0, 0.5818118199979264, 0.519192855360443, 0.9885897748651176, 0.0, 1.0, 0.2820074349550442, 0.0, 1.0, 0.9091148687928523, 0.0) 
3, 3, nan, (0.7936756543025362, 0.4007699047742396, 1.0, 0.04141033979622577, 1.0, 0.0, 0.49291714429452255, 1.0, 0.012665461345117313, 0.6126421530060012, 1.0, 0.1581776159029688) 
3, 4, nan, (0.4864552446550712, 1.0, 0.0, 1.0, 0.6130591107450504, 0.5928639701843581, 0.0, 1.0, 0.0, 0.9445623024612517, 0.8349095783053799, 0.0) 
3, 5, nan, (0.0, 0.1882563211252087, 0.5459035404554442, 1.0, 0.8446986032265505, 1.0, 0.0, 0.0, 0.3124826631029845, 1.0, 0.0, 0.29289623387471186) 
3, 6, nan, (1.0, 0.38835716189659775, 0.1681616748040066, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29591676352718854, 1.0, 1.0, 0.6497503690742528) 
3, 7, nan, (0.0, 5.206934585988421e-05, 0.13838985591370911, 0.8950535831869229, 0.9513879845002607, 0.5093876276067606, 0.7512767545579618, 0.0, 1.0, 1.0, 1.0, 0.0) 
3, 8, nan, (0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8395408929451929, 0.49295186881262265, 1.0, 1.0, 1.0, 0.0) 
4, 1, nan, (0.518511555846823, 0.16541696993594684, 0.7126635056294212, 0.7163921099869739, 1.0, 0.0, 0.38317295656066186, 1.0, 1.0, 0.22229867187221297, 0.3212425951539591, 0.0) 
4, 2, nan, (0.8984887243873658, 0.9118048279511537, 1.0, 0.47721409078878296, 0.8507285245616812, 0.0, 0.998018143869026, 0.0, 0.0, 0.9842117029220903, 0.0, 0.0) 
4, 3, nan, (0.5829635080484933, 0.48527196435762293, 0.0, 1.0, 0.40075589034160475, 1.0, 0.7450772278916118, 1.0, 0.5911916390603841, 1.0, 0.8397015661492746, 1.0) 
4, 4, nan, (0.11288512100835801, 0.0, 0.05327260996559541, 1.0, 0.0, 0.9715202211274528, 0.5566648535912753, 0.0, 1.0, 1.0, 0.7709742914775656, 0.5638799194944042) 
4, 5, nan, (0.0, 1.0, 0.8513538995285668, 0.17082977690001855, 0.0, 0.0, 0.5901282935563847, 1.0, 1.0, 0.715114361958531, 0.9230698420162908, 0.07290842823539104) 
4, 6, nan, (1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.089323566467572, 0.0) 
4, 7, nan, (0.03842925392787888, 1.0, 0.0, 1.0, 0.5392973423258898, 0.0, 0.0, 0.5530984785944757, 0.0, 1.0, 1.0, 0.0) 
4, 8, nan, (1.0, 0.4101587874366751, 0.0, 1.0, 1.0, 1.0, 0.0, 0.3394314457792448, 0.0, 0.32440007023647166, 0.590943703034667, 0.43340423776641684) 
5, 1, nan, (0.0, 0.144640526515466, 0.36526438050074317, 0.0, 0.8153914329785039, 0.0, 0.7935863874941183, 0.0, 1.0, 0.0, 1.0, 1.0) 
