0, 0, 0.7090036703384089, [0.4365093  0.76634699 0.063732  ] 
0, 1, 0.5142217729055134, [0.25193733 0.07641817 0.94285309] 
0, 2, 0.5549157737687107, [0.21521682 0.44024501 0.15386301] 
0, 3, 1.317293355822488, [0.56202607 0.99867612 0.01937816] 
0, 4, 0.5191653576399194, [0.25915787 0.73632208 0.61701139] 
0, 5, 0.5221028207966163, [0.22406555 0.96540313 0.45976815] 
0, 6, 0.5701464333314126, [0.14047963 0.12660029 0.09136497] 
0, 7, 0.5251536512664947, [0.24146452 0.11089304 0.41213342] 
0, 8, 0.6820195592091337, [0.4792874  0.10211364 0.07922156] 
0, 9, 0.5292117929588505, [0.77905076 0.52909544 0.8837563 ] 
1, 0, 0.5077751761555335, [0. 0. 1.] 
1, 1, 0.5079817823601704, [0.         1.         0.87782442] 
1, 2, 0.5535055337347483, [1.         0.         0.55334633] 
1, 3, 0.5226791501776862, [0.61836834 0.         1.        ] 
1, 4, 0.5283467634320128, [0.85170913 0.         1.        ] 
1, 5, 0.5086664629961128, [0.03793306 0.         1.        ] 
1, 6, 5.863906650150952, [0.1114586 0.        0.       ] 
1, 7, 0.5146970700695693, [0.         0.         0.26586494] 
1, 8, 0.5127659389862537, [0.02525382 0.81574569 0.40131777] 
1, 9, 0.5203967479591664, [0.         0.25775416 0.17071472] 
2, 0, 0.5082638722306538, [0.        0.        0.8293037] 
2, 1, 0.008885622229183895, [0.         0.00688339 0.98513863] 
2, 2, 0.5076720536688427, [0.        0.5086361 1.       ] 
2, 3, 0.5186545577848886, [0.42017771 0.71035825 0.93118329] 
2, 4, 0.5076704706982851, [0.         0.60305865 1.        ] 
2, 5, 0.5175433159958202, [0.41231967 1.         1.        ] 
2, 6, 0.7190098272754127, [0.48110468 0.61314832 0.06571684] 
2, 7, 0.5076711509916955, [0.         0.55953592 1.        ] 
2, 8, 0.5116064622052586, [0.16089599 0.         1.        ] 
2, 9, 0.5384409744340296, [1.         0.         0.80440657] 
3, 0, 0.509268274202899, [0.         0.         0.61775994] 
3, 1, 0.5111277429256733, [0.14455524 0.08460797 1.        ] 
3, 2, 0.5076727625071284, [0.         0.47331106 1.        ] 
3, 3, 0.5076691900134954, [0.        0.6999916 1.       ] 
3, 4, 0.5092054473517184, [0.         0.80592544 0.60310292] 
3, 5, 0.5146646029149111, [0.28765361 0.         1.        ] 
3, 6, 0.5093676098292073, [0.         0.2983217  0.58161183] 
3, 7, 0.5131774924079231, [0.18534992 0.38428694 0.86056907] 
3, 8, 0.5079868734046498, [0.         0.28122774 0.88070998] 
3, 9, 0.507680865806187, [0.         0.23671056 1.        ] 
4, 0, 0.5089281311520875, [0.         0.7338146  0.64843899] 
4, 1, 0.5081183274506684, [0.         0.46507506 0.83656258] 
4, 2, 0.5092630051067183, [0.         0.57910502 0.59513518] 
4, 3, 0.5082520830106544, [0.         0.22558455 0.80085844] 
4, 4, 0.5147234953475129, [0.29520007 0.47292735 1.        ] 
4, 5, 0.5097969099597824, [0.09026822 0.85859796 1.        ] 
4, 6, 0.5076716834978477, [0.         0.52864576 1.        ] 
4, 7, 0.5157220577569946, [0.13978396 0.25267966 0.54752858] 
4, 8, 0.5079335956431291, [0.         0.83515208 0.89489524] 
4, 9, 0.5076692926864731, [0.         0.69138477 1.        ] 
5, 0, 0.5076707064216619, [0.         0.58742387 1.        ] 
5, 1, 0.5085486357146204, [0.         0.53920067 0.72429596] 
5, 2, 0.5147596435066694, [0.25475029 0.60384889 0.89263452] 
5, 3, 0.5077288244791254, [0.         0.91616029 0.97327733] 
5, 4, 0.5130540572898076, [0.22562025 0.28197614 1.        ] 
5, 5, 0.5214169087647481, [0.37613619 1.         0.70538369] 
5, 6, 0.5136280854764473, [0.24987569 0.61386093 1.        ] 
5, 7, 0.5133256731873639, [0.23269983 0.57010425 0.98621073] 
5, 8, 0.507675299696959, [0.         0.37240546 1.        ] 
5, 9, 0.5175286843982048, [0.33485344 0.64575745 0.84841142] 
6, 0, 0.5076782474406538, [0.         0.28992508 1.        ] 
6, 1, 0.50793545817256, [0.         0.31825898 0.89786513] 
6, 2, 0.50772088565988, [0.         0.94636806 0.97652831] 
6, 3, 0.5076664978073798, [0. 1. 1.] 
6, 4, 0.5083059791621303, [0.         0.90655342 0.78165768] 
6, 5, 0.5077042670236739, [0.         0.51457647 0.98583765] 
6, 6, 0.5076773795394915, [0.         0.31126633 1.        ] 
6, 7, 0.5084904534104339, [0.01256671 0.21040777 0.83436004] 
6, 8, 0.510524261844151, [0.12066296 0.6937065  1.        ] 
6, 9, 0.5077213366728535, [0.         0.3028179  0.98103381] 
7, 0, 0.5104396221840097, [0.10207678 0.56118324 0.92991109] 
7, 1, 0.5078255179552024, [0.         0.87838062 0.93448549] 
7, 2, 0.5128216803366195, [0.21634243 0.57391029 1.        ] 
7, 3, 0.5099272502644634, [0.09515717 0.2468544  1.        ] 
7, 4, 0.5076720724725671, [0.         0.50764965 1.        ] 
7, 5, 0.5076700951882246, [0.         0.62928048 1.        ] 
7, 6, 0.508452263869867, [0.0333908  0.56488118 1.        ] 
7, 7, 0.5076982596982571, [0.         0.76858423 0.98689806] 
7, 8, 0.5076767412526803, [0.         0.32840574 1.        ] 
7, 9, 0.5076675712527654, [0.         0.86038056 1.        ] 
8, 0, 0.5093624661932835, [0.0604338  0.96841772 0.93112355] 
8, 1, 0.5077976352267668, [0.0012448  0.5970107  0.95878961] 
8, 2, 0.5102306041837009, [0.10272381 0.72782596 0.97229265] 
8, 3, 0.5077104084921119, [0.         0.76573732 0.98167922] 
8, 4, 0.508517457354059, [0.03608492 0.47477919 1.        ] 
