0, 10, 1.317293355822488, 0.5142217729055134, 0.5420637833637806, 0.6443234188037548, 0.23387389663064334 
1, 10, 5.863906650150952, 0.5077751761555335, 0.5175469090143678, 1.0540721276022207, 1.6033312296857467 
2, 10, 0.7190098272754127, 0.008885622229183895, 0.5099351672179562, 0.48454183075140717, 0.17008295039300445 
3, 10, 0.5146646029149111, 0.5076691900134954, 0.5092368607773087, 0.5097820861363793, 0.002334488026600624 
4, 10, 0.5157220577569946, 0.5076692926864731, 0.508590107081371, 0.5098078581611869, 0.0027952936328870088 
5, 10, 0.5214169087647481, 0.5076707064216619, 0.5131898652385858, 0.5125336518935608, 0.00443995597450043 
6, 10, 0.510524261844151, 0.5076664978073798, 0.5077211111663668, 0.5081424766733208, 0.0008407784320434949 
7, 10, 0.5128216803366195, 0.5076675712527654, 0.5077618888267297, 0.5087851074474657, 0.0016585574078064518 
8, 10, 0.5102306041837009, 0.5076670861127889, 0.507965756180589, 0.508468248650264, 0.0009242563088506545 
9, 10, 0.511511803107821, 0.5076677451985893, 0.5082013471707545, 0.5085143244825236, 0.0011078826830082603 
10, 10, 0.5084645442066646, 0.5076683362534758, 0.5078279392200632, 0.5078972899357173, 0.0002575885841322403 
